Store,Date,horizon,target_Date,y_true,y_naive52
13,2012-05-11,9,2012-07-13,2002750.99,1956813.31
13,2012-05-18,9,2012-07-20,2053089.32,1987089.36
13,2012-05-25,9,2012-07-27,1914430.53,1880785.69
13,2012-06-01,9,2012-08-03,2044148.23,2076231.8
13,2012-06-08,9,2012-08-10,2041019.92,1970341.38
13,2012-06-15,9,2012-08-17,2095769.18,2090340.98
13,2012-06-22,9,2012-08-24,2059458.25,2035244.54
13,2012-06-29,9,2012-08-31,2073855.42,1953628.82
13,2012-07-06,9,2012-09-07,2165796.31,1872921.31
13,2012-07-13,9,2012-09-14,1919917.03,1923223.82
13,2012-07-20,9,2012-09-21,1938379.66,1847430.96
13,2012-07-27,9,2012-09-28,1927664.11,1835662.69
13,2012-08-03,9,2012-10-05,2041918.74,2067232.56
13,2012-08-10,9,2012-10-12,1999079.44,1929659.07
13,2012-08-17,9,2012-10-19,2018010.15,1973544.27
13,2012-08-24,9,2012-10-26,2035189.66,1948733.81
14,2012-03-30,9,2012-06-01,2049485.49,2079899.47
14,2012-04-06,9,2012-06-08,2099615.88,2132446.0
14,2012-04-13,9,2012-06-15,1905733.68,2082083.34
14,2012-04-20,9,2012-06-22,1660228.88,2069523.52
14,2012-04-27,9,2012-06-29,1591835.02,2074668.19
14,2012-05-04,9,2012-07-06,1862128.95,2063401.06
14,2012-05-11,9,2012-07-13,1544422.35,1953544.76
14,2012-05-18,9,2012-07-20,1553250.16,1882070.88
14,2012-05-25,9,2012-07-27,1479514.66,1871021.01
14,2012-06-01,9,2012-08-03,1656886.46,2066020.69
14,2012-06-08,9,2012-08-10,1648570.03,1928773.82
14,2012-06-15,9,2012-08-17,1660433.3,1896873.99
14,2012-06-22,9,2012-08-24,1621841.33,2273470.62
14,2012-06-29,9,2012-08-31,1613342.19,1750891.47
14,2012-07-06,9,2012-09-07,1904512.34,2202742.9
14,2012-07-13,9,2012-09-14,1554794.22,1864637.89
14,2012-07-20,9,2012-09-21,1565352.46,1871555.64
14,2012-07-27,9,2012-09-28,1522512.2,1809989.29
14,2012-08-03,9,2012-10-05,1687592.16,2078796.76
14,2012-08-10,9,2012-10-12,1639585.61,1890870.75
14,2012-08-17,9,2012-10-19,1590274.72,2009004.59
14,2012-08-24,9,2012-10-26,1704357.62,2056846.12
15,2012-03-30,9,2012-06-01,663971.26,695396.19
15,2012-04-06,9,2012-06-08,611390.67,642679.81
15,2012-04-13,9,2012-06-15,636737.65,639928.85
15,2012-04-20,9,2012-06-22,687085.6,656594.95
15,2012-04-27,9,2012-06-29,624099.48,674669.16
15,2012-05-04,9,2012-07-06,678024.75,635118.48
15,2012-05-11,9,2012-07-13,591335.5,624114.56
15,2012-05-18,9,2012-07-20,592369.22,607475.4400000001
15,2012-05-25,9,2012-07-27,571190.83,577511.02
15,2012-06-01,9,2012-08-03,590739.62,607961.21
15,2012-06-08,9,2012-08-10,590453.63,590836.37
15,2012-06-15,9,2012-08-17,579738.2,599488.98
15,2012-06-22,9,2012-08-24,606210.77,605413.17
15,2012-06-29,9,2012-08-31,610185.32,649159.6799999999
15,2012-07-06,9,2012-09-07,587259.8200000001,607593.51
15,2012-07-13,9,2012-09-14,527509.76,545052.34
15,2012-07-20,9,2012-09-21,533161.64,545570.86
15,2012-07-27,9,2012-09-28,553901.97,521297.31
15,2012-08-03,9,2012-10-05,573498.64,579068.88
15,2012-08-10,9,2012-10-12,551799.63,537300.94
15,2012-08-17,9,2012-10-19,555652.77,603318.89
15,2012-08-24,9,2012-10-26,558473.6,589842.69
16,2012-03-30,9,2012-06-01,532311.9299999999,531080.31
16,2012-04-06,9,2012-06-08,603618.89,600952.06
16,2012-04-13,9,2012-06-15,570045.79,581546.23
16,2012-04-20,9,2012-06-22,581745.72,569105.03
16,2012-04-27,9,2012-06-29,570162.28,608737.56
16,2012-05-04,9,2012-07-06,641763.53,634634.66
16,2012-05-11,9,2012-07-13,569005.0599999999,586841.77
16,2012-05-18,9,2012-07-20,565297.54,581758.22
16,2012-05-25,9,2012-07-27,539337.87,582381.95
16,2012-06-01,9,2012-08-03,584000.71,592981.33
16,2012-06-08,9,2012-08-10,554036.84,563884.47
16,2012-06-15,9,2012-08-17,521896.6,554630.42
16,2012-06-22,9,2012-08-24,551152.15,557312.01
16,2012-06-29,9,2012-08-31,551837.3099999999,580805.3300000001
16,2012-07-06,9,2012-09-07,537138.58,574622.56
16,2012-07-13,9,2012-09-14,526525.16,539081.09
16,2012-07-20,9,2012-09-21,509942.56,504856.97
16,2012-07-27,9,2012-09-28,469607.73,450075.31
16,2012-08-03,9,2012-10-05,471281.68,482926.93
16,2012-08-10,9,2012-10-12,491817.19,498241.06
16,2012-08-17,9,2012-10-19,577198.97,560104.16
16,2012-08-24,9,2012-10-26,475770.14,505918.21
17,2012-03-30,9,2012-06-01,938914.28,895020.48
17,2012-04-06,9,2012-06-08,987990.24,881190.46
17,2012-04-13,9,2012-06-15,964169.67,894686.67
17,2012-04-20,9,2012-06-22,981210.57,920719.98
17,2012-04-27,9,2012-06-29,982322.24,940554.34
17,2012-05-04,9,2012-07-06,1046782.52,915064.22
17,2012-05-11,9,2012-07-13,960746.04,902727.76
17,2012-05-18,9,2012-07-20,944698.7,899044.34
17,2012-05-25,9,2012-07-27,907493.24,861894.77
17,2012-06-01,9,2012-08-03,877813.33,866184.92
17,2012-06-08,9,2012-08-10,849074.04,800819.79
17,2012-06-15,9,2012-08-17,844928.17,797523.04
17,2012-06-22,9,2012-08-24,924299.78,837390.79
17,2012-06-29,9,2012-08-31,865924.2,847380.07
17,2012-07-06,9,2012-09-07,1255633.29,1161900.18
17,2012-07-13,9,2012-09-14,1071040.22,1051116.95
17,2012-07-20,9,2012-09-21,938303.28,895535.31
17,2012-07-27,9,2012-09-28,972716.24,868191.05
17,2012-08-03,9,2012-10-05,952609.17,918006.9
17,2012-08-10,9,2012-10-12,919878.34,884042.63
17,2012-08-17,9,2012-10-19,957356.84,877380.22
17,2012-08-24,9,2012-10-26,943465.29,936508.43
18,2012-03-30,9,2012-06-01,1118313.7,1178039.0
18,2012-04-06,9,2012-06-08,1110479.94,1044079.2
18,2012-04-13,9,2012-06-15,1057425.83,1045859.39
18,2012-04-20,9,2012-06-22,1080357.89,1056478.65
18,2012-04-27,9,2012-06-29,1097006.3,1087051.26
18,2012-05-04,9,2012-07-06,1158247.31,1048802.62
18,2012-05-11,9,2012-07-13,1024784.92,974916.13
18,2012-05-18,9,2012-07-20,1033543.56,991262.46
18,2012-05-25,9,2012-07-27,924506.26,954148.64
18,2012-06-01,9,2012-08-03,1052066.58,1002806.39
18,2012-06-08,9,2012-08-10,967304.07,928470.83
18,2012-06-15,9,2012-08-17,1048134.24,932679.79
18,2012-06-22,9,2012-08-24,1145840.91,1147906.46
18,2012-06-29,9,2012-08-31,1117097.23,540922.94
18,2012-07-06,9,2012-09-07,1083521.24,951549.61
18,2012-07-13,9,2012-09-14,960476.1,845715.37
18,2012-07-20,9,2012-09-21,971386.65,853073.17
18,2012-07-27,9,2012-09-28,1002856.2,847348.08
18,2012-08-03,9,2012-10-05,1092204.79,1019741.1
18,2012-08-10,9,2012-10-12,1074079.0,953533.95
18,2012-08-17,9,2012-10-19,1048706.75,1048212.62
18,2012-08-24,9,2012-10-26,1127516.25,1106642.63
19,2012-03-30,9,2012-06-01,1450733.29,1457345.75
19,2012-04-06,9,2012-06-08,1390122.11,1467473.63
19,2012-04-13,9,2012-06-15,1440263.15,1418973.62
19,2012-04-20,9,2012-06-22,1468350.36,1440785.7
19,2012-04-27,9,2012-06-29,1379652.65,1462731.93
19,2012-05-04,9,2012-07-06,1557120.44,1465489.75
19,2012-05-11,9,2012-07-13,1321741.35,1391580.41
19,2012-05-18,9,2012-07-20,1317672.92,1377119.45
19,2012-05-25,9,2012-07-27,1248915.43,1298775.8
19,2012-06-01,9,2012-08-03,1342123.78,1408968.55
19,2012-06-08,9,2012-08-10,1408907.89,1360969.45
19,2012-06-15,9,2012-08-17,1375101.26,1391792.69
19,2012-06-22,9,2012-08-24,1544653.37,1547729.24
19,2012-06-29,9,2012-08-31,1542719.87,1609951.02
19,2012-07-06,9,2012-09-07,1497073.82,1566712.79
19,2012-07-13,9,2012-09-14,1370653.41,1365633.53
19,2012-07-20,9,2012-09-21,1338572.29,1300375.76
19,2012-07-27,9,2012-09-28,1338299.02,1330757.22
19,2012-08-03,9,2012-10-05,1408016.1,1461718.87
19,2012-08-10,9,2012-10-12,1352809.5,1318905.53
19,2012-08-17,9,2012-10-19,1321102.35,1374863.1
19,2012-08-24,9,2012-10-26,1322117.96,1396612.36
20,2012-03-30,9,2012-06-01,2143126.59,2182246.69
20,2012-04-06,9,2012-06-08,2231962.13,2135062.04
20,2012-04-13,9,2012-06-15,2165160.29,2065191.27
20,2012-04-20,9,2012-06-22,2060588.69,1950826.32
20,2012-04-27,9,2012-06-29,2055952.61,2053165.41
20,2012-05-04,9,2012-07-06,2358055.3,2123787.79
20,2012-05-11,9,2012-07-13,2134680.12,2039875.75
20,2012-05-18,9,2012-07-20,1970170.29,1950904.84
20,2012-05-25,9,2012-07-27,1911559.1,1858440.92
20,2012-06-01,9,2012-08-03,2094515.71,2189353.63
20,2012-06-08,9,2012-08-10,2144245.39,2052246.4
20,2012-06-15,9,2012-08-17,2045061.22,1990017.93
20,2012-06-22,9,2012-08-24,2005341.43,1933577.2
20,2012-06-29,9,2012-08-31,2062481.56,2141765.98
20,2012-07-06,9,2012-09-07,2080529.06,2050542.56
20,2012-07-13,9,2012-09-14,2047949.98,1979009.46
20,2012-07-20,9,2012-09-21,2028587.24,1888119.7
20,2012-07-27,9,2012-09-28,2008350.58,1945808.26
20,2012-08-03,9,2012-10-05,2246411.89,2135982.79
20,2012-08-10,9,2012-10-12,2162951.36,2010107.68
20,2012-08-17,9,2012-10-19,1999363.49,2104241.9
20,2012-08-24,9,2012-10-26,2031650.55,2065421.52
21,2012-03-30,9,2012-06-01,695439.83,773878.58
21,2012-04-06,9,2012-06-08,707895.72,794397.89
21,2012-04-13,9,2012-06-15,727049.04,823220.43
21,2012-04-20,9,2012-06-22,735870.0,771298.98
21,2012-04-27,9,2012-06-29,716341.39,784639.12
21,2012-05-04,9,2012-07-06,693013.59,734099.4
21,2012-05-11,9,2012-07-13,668132.36,728311.15
21,2012-05-18,9,2012-07-20,691200.33,784490.67
21,2012-05-25,9,2012-07-27,677789.14,751167.12
21,2012-06-01,9,2012-08-03,693785.85,783614.89
21,2012-06-08,9,2012-08-10,700272.01,776933.37
21,2012-06-15,9,2012-08-17,751963.8099999999,855546.5
21,2012-06-22,9,2012-08-24,802003.61,821127.53
21,2012-06-29,9,2012-08-31,763867.59,705557.8
21,2012-07-06,9,2012-09-07,642827.29,653989.65
21,2012-07-13,9,2012-09-14,628494.63,653525.84
21,2012-07-20,9,2012-09-21,667151.46,681913.29
21,2012-07-27,9,2012-09-28,647097.65,651970.48
21,2012-08-03,9,2012-10-05,651768.91,663452.46
21,2012-08-10,9,2012-10-12,653043.44,671379.44
21,2012-08-17,9,2012-10-19,641368.14,729036.0599999999
21,2012-08-24,9,2012-10-26,675202.87,738812.0
22,2012-03-30,9,2012-06-01,1102857.37,1125169.92
22,2012-04-06,9,2012-06-08,1061134.37,1060868.49
22,2012-04-13,9,2012-06-15,1061219.19,1042454.61
22,2012-04-20,9,2012-06-22,1112449.3,1012584.2
22,2012-04-27,9,2012-06-29,1053881.78,1077491.68
22,2012-05-04,9,2012-07-06,1097786.14,1017050.65
22,2012-05-11,9,2012-07-13,971361.38,961953.57
22,2012-05-18,9,2012-07-20,991969.37,964683.8
22,2012-05-25,9,2012-07-27,925731.21,944958.69
22,2012-06-01,9,2012-08-03,1007257.83,983232.96
22,2012-06-08,9,2012-08-10,973812.79,991779.2
22,2012-06-15,9,2012-08-17,981273.26,973004.91
22,2012-06-22,9,2012-08-24,1060906.75,1181815.31
22,2012-06-29,9,2012-08-31,1022270.86,912762.76
22,2012-07-06,9,2012-09-07,996628.8,1004434.54
22,2012-07-13,9,2012-09-14,918049.28,937420.65
22,2012-07-20,9,2012-09-21,921612.53,899834.75
22,2012-07-27,9,2012-09-28,976479.51,953314.16
22,2012-08-03,9,2012-10-05,1009887.36,993436.67
22,2012-08-10,9,2012-10-12,1004039.84,944337.32
22,2012-08-17,9,2012-10-19,978027.95,981567.22
22,2012-08-24,9,2012-10-26,1094422.69,1099351.68
23,2012-03-30,9,2012-06-01,1476144.34,1562161.97
23,2012-04-06,9,2012-06-08,1568048.54,1447028.06
23,2012-04-13,9,2012-06-15,1543667.68,1470520.83
23,2012-04-20,9,2012-06-22,1522042.57,1434036.18
23,2012-04-27,9,2012-06-29,1451782.16,1492507.44
23,2012-05-04,9,2012-07-06,1545370.16,1379488.05
23,2012-05-11,9,2012-07-13,1384921.63,1360520.56
23,2012-05-18,9,2012-07-20,1381339.23,1362144.0
23,2012-05-25,9,2012-07-27,1322932.36,1319767.55
23,2012-06-01,9,2012-08-03,1416926.31,1416344.68
23,2012-06-08,9,2012-08-10,1436311.76,1380952.05
23,2012-06-15,9,2012-08-17,1510131.45,1453416.53
23,2012-06-22,9,2012-08-24,1702220.96,1637266.29
23,2012-06-29,9,2012-08-31,1577468.78,1464295.69
23,2012-07-06,9,2012-09-07,1427162.26,1423289.9
23,2012-07-13,9,2012-09-14,1279041.64,1253329.17
23,2012-07-20,9,2012-09-21,1338627.55,1289082.81
23,2012-07-27,9,2012-09-28,1319035.06,1275597.85
23,2012-08-03,9,2012-10-05,1464616.59,1463501.99
23,2012-08-10,9,2012-10-12,1412925.25,1257778.34
23,2012-08-17,9,2012-10-19,1363155.77,1441032.59
23,2012-08-24,9,2012-10-26,1347454.59,1407191.96
24,2012-03-30,9,2012-06-01,1467722.19,1554837.62
24,2012-04-06,9,2012-06-08,1406313.13,1373841.91
24,2012-04-13,9,2012-06-15,1364445.98,1320359.23
24,2012-04-20,9,2012-06-22,1434709.63,1304850.67
24,2012-04-27,9,2012-06-29,1428869.9,1445596.61
24,2012-05-04,9,2012-07-06,1645097.75,1567340.07
24,2012-05-11,9,2012-07-13,1405475.78,1356938.95
24,2012-05-18,9,2012-07-20,1394299.0,1357672.24
24,2012-05-25,9,2012-07-27,1307339.14,1310973.06
24,2012-06-01,9,2012-08-03,1440374.13,1417616.81
24,2012-06-08,9,2012-08-10,1497054.81,1402818.01
24,2012-06-15,9,2012-08-17,1397970.54,1352039.88
24,2012-06-22,9,2012-08-24,1303726.54,1402372.09
24,2012-06-29,9,2012-08-31,1344558.92,1196105.44
24,2012-07-06,9,2012-09-07,1477134.75,1527455.19
24,2012-07-13,9,2012-09-14,1242909.53,1227535.97
24,2012-07-20,9,2012-09-21,1261158.47,1232376.49
24,2012-07-27,9,2012-09-28,1259278.36,1246242.61
24,2012-08-03,9,2012-10-05,1416720.54,1405914.39
24,2012-08-10,9,2012-10-12,1416301.17,1333315.03
24,2012-08-17,9,2012-10-19,1255414.84,1283563.43
24,2012-08-24,9,2012-10-26,1307182.29,1307142.75
25,2012-03-30,9,2012-06-01,694765.95,737551.74
25,2012-04-06,9,2012-06-08,730254.19,740259.63
25,2012-04-13,9,2012-06-15,753860.89,717373.43
25,2012-04-20,9,2012-06-22,721601.9,699270.1
25,2012-04-27,9,2012-06-29,718890.8099999999,706206.86
25,2012-05-04,9,2012-07-06,753385.5499999999,698529.64
25,2012-05-11,9,2012-07-13,714093.95,680510.23
25,2012-05-18,9,2012-07-20,685676.58,670854.96
25,2012-05-25,9,2012-07-27,659109.53,668390.82
25,2012-06-01,9,2012-08-03,709724.6,679706.01
25,2012-06-08,9,2012-08-10,710496.97,667130.48
25,2012-06-15,9,2012-08-17,728467.72,688958.75
25,2012-06-22,9,2012-08-24,756527.64,726422.55
25,2012-06-29,9,2012-08-31,714828.73,699779.0
25,2012-07-06,9,2012-09-07,671482.9,673248.48
25,2012-07-13,9,2012-09-14,657241.63,628720.46
25,2012-07-20,9,2012-09-21,664745.2,620885.93
25,2012-07-27,9,2012-09-28,683300.84,639160.24
25,2012-08-03,9,2012-10-05,699536.73,671522.87
25,2012-08-10,9,2012-10-12,697317.41,646915.47
25,2012-08-17,9,2012-10-19,685531.85,690675.5
25,2012-08-24,9,2012-10-26,688940.9400000001,724443.97
26,2012-03-30,9,2012-06-01,1015853.03,1054454.4
26,2012-04-06,9,2012-06-08,1106176.83,1094058.68
26,2012-04-13,9,2012-06-15,1029248.22,981646.46
26,2012-04-20,9,2012-06-22,1056282.91,997474.93
26,2012-04-27,9,2012-06-29,1051190.44,1070119.09
26,2012-05-04,9,2012-07-06,1180470.8,1133807.03
26,2012-05-11,9,2012-07-13,1063149.78,1021534.7
26,2012-05-18,9,2012-07-20,1049625.9,1017867.8
26,2012-05-25,9,2012-07-27,1031745.14,1005360.5
26,2012-06-01,9,2012-08-03,1090915.09,1107552.43
26,2012-06-08,9,2012-08-10,1121476.51,1087644.5
26,2012-06-15,9,2012-08-17,1068292.56,1021766.75
26,2012-06-22,9,2012-08-24,1022704.2,1064617.62
26,2012-06-29,9,2012-08-31,1053495.51,1040143.14
26,2012-07-06,9,2012-09-07,1081874.03,1069710.97
26,2012-07-13,9,2012-09-14,986131.94,951569.84
26,2012-07-20,9,2012-09-21,961084.08,923644.6
26,2012-07-27,9,2012-09-28,964726.37,959339.51
26,2012-08-03,9,2012-10-05,1095504.26,1130022.99
26,2012-08-10,9,2012-10-12,1044639.69,987886.08
26,2012-08-17,9,2012-10-19,975578.02,974907.28
26,2012-08-24,9,2012-10-26,958619.8,972256.98
27,2012-03-30,9,2012-06-01,1900638.6,2053708.01
27,2012-04-06,9,2012-06-08,1764756.31,1817914.71
27,2012-04-13,9,2012-06-15,1773500.56,1814740.09
27,2012-04-20,9,2012-06-22,1837884.79,1811455.15
27,2012-04-27,9,2012-06-29,1842555.32,1949983.93
27,2012-05-04,9,2012-07-06,2062224.92,2000055.27
27,2012-05-11,9,2012-07-13,1755889.53,1762155.79
27,2012-05-18,9,2012-07-20,1730913.66,1754879.45
27,2012-05-25,9,2012-07-27,1625883.71,1744879.06
27,2012-06-01,9,2012-08-03,1705810.84,1747289.53
27,2012-06-08,9,2012-08-10,1720537.26,1758437.96
27,2012-06-15,9,2012-08-17,1735339.59,1781905.24
27,2012-06-22,9,2012-08-24,1780443.36,2034400.78
27,2012-06-29,9,2012-08-31,1731935.43,1511717.53
27,2012-07-06,9,2012-09-07,1840955.23,1911470.84
27,2012-07-13,9,2012-09-14,1519604.5,1613773.9
27,2012-07-20,9,2012-09-21,1557485.75,1606208.68
27,2012-07-27,9,2012-09-28,1540687.63,1599626.26
27,2012-08-03,9,2012-10-05,1591816.88,1672339.27
27,2012-08-10,9,2012-10-12,1660081.29,1682652.51
27,2012-08-17,9,2012-10-19,1620374.24,1689591.44
27,2012-08-24,9,2012-10-26,1703047.74,1710372.4
28,2012-03-30,9,2012-06-01,1245480.95,1403779.25
28,2012-04-06,9,2012-06-08,1440687.69,1339972.83
28,2012-04-13,9,2012-06-15,1229760.97,1268503.49
28,2012-04-20,9,2012-06-22,1180671.55,1208809.34
28,2012-04-27,9,2012-06-29,1129031.98,1319054.57
28,2012-05-04,9,2012-07-06,1500863.54,1459655.85
28,2012-05-11,9,2012-07-13,1179915.04,1197373.13
28,2012-05-18,9,2012-07-20,1149427.48,1165870.54
28,2012-05-25,9,2012-07-27,1135035.09,1114530.29
28,2012-06-01,9,2012-08-03,1376520.1,1523870.89
28,2012-06-08,9,2012-08-10,1269113.41,1218764.94
28,2012-06-15,9,2012-08-17,1184198.41,1200019.74
28,2012-06-22,9,2012-08-24,1199309.59,1166479.51
28,2012-06-29,9,2012-08-31,1227118.75,1468871.49
28,2012-07-06,9,2012-09-07,1469693.99,1310087.0
28,2012-07-13,9,2012-09-14,1124660.77,1159212.1
28,2012-07-20,9,2012-09-21,1135340.19,1109105.92
28,2012-07-27,9,2012-09-28,1129508.61,1120731.76
28,2012-08-03,9,2012-10-05,1462941.03,1557314.58
28,2012-08-10,9,2012-10-12,1205536.71,1220984.94
28,2012-08-17,9,2012-10-19,1143724.48,1203172.05
28,2012-08-24,9,2012-10-26,1213860.61,1242746.06
29,2012-03-30,9,2012-06-01,576252.35,598251.5700000001
29,2012-04-06,9,2012-06-08,554093.15,558431.4400000001
29,2012-04-13,9,2012-06-15,552338.76,536914.17
29,2012-04-20,9,2012-06-22,581854.5,545368.17
29,2012-04-27,9,2012-06-29,555954.13,567114.6
29,2012-05-04,9,2012-07-06,578832.41,547586.07
29,2012-05-11,9,2012-07-13,514709.76,505246.15
29,2012-05-18,9,2012-07-20,506705.36,507335.75
29,2012-05-25,9,2012-07-27,475158.24,474653.06
29,2012-06-01,9,2012-08-03,504754.74,503486.37
29,2012-06-08,9,2012-08-10,518628.42,471311.5
29,2012-06-15,9,2012-08-17,416881.66,498056.0
29,2012-06-22,9,2012-08-24,615026.15,608294.98
29,2012-06-29,9,2012-08-31,545844.91,497085.91
29,2012-07-06,9,2012-09-07,540811.85,505406.72
29,2012-07-13,9,2012-09-14,475127.18,474129.35
29,2012-07-20,9,2012-09-21,489079.23,475696.37
29,2012-07-27,9,2012-09-28,489674.23,446516.26
29,2012-08-03,9,2012-10-05,520632.8,514993.0
29,2012-08-10,9,2012-10-12,513737.0,475776.45
29,2012-08-17,9,2012-10-19,516909.24,505068.22
29,2012-08-24,9,2012-10-26,534970.68,515119.64
30,2012-03-30,9,2012-06-01,427021.18,432808.48
30,2012-04-06,9,2012-06-08,437222.94,424697.05
30,2012-04-13,9,2012-06-15,438523.24,435481.03
30,2012-04-20,9,2012-06-22,428554.63,422715.74
30,2012-04-27,9,2012-06-29,423192.4,428782.38
30,2012-05-04,9,2012-07-06,440553.42,419764.37
30,2012-05-11,9,2012-07-13,417640.34,420515.63
30,2012-05-18,9,2012-07-20,427491.04,423441.76
30,2012-05-25,9,2012-07-27,424581.17,414245.96
30,2012-06-01,9,2012-08-03,425136.55,431798.64
30,2012-06-08,9,2012-08-10,430878.28,412224.67
30,2012-06-15,9,2012-08-17,423351.15,414450.61
30,2012-06-22,9,2012-08-24,425296.65,387944.83
30,2012-06-29,9,2012-08-31,439132.5,369722.32
30,2012-07-06,9,2012-09-07,433565.77,370897.82
30,2012-07-13,9,2012-09-14,437773.31,382914.66
30,2012-07-20,9,2012-09-21,443891.64,391837.56
30,2012-07-27,9,2012-09-28,425410.04,387001.13
30,2012-08-03,9,2012-10-05,446751.45,417528.26
30,2012-08-10,9,2012-10-12,434593.26,410711.99
30,2012-08-17,9,2012-10-19,437537.29,428958.53
30,2012-08-24,9,2012-10-26,439424.5,426151.88
31,2012-03-30,9,2012-06-01,1404516.29,1430348.1
31,2012-04-06,9,2012-06-08,1443285.79,1425299.37
31,2012-04-13,9,2012-06-15,1431003.43,1491039.14
31,2012-04-20,9,2012-06-22,1394065.76,1375962.46
31,2012-04-27,9,2012-06-29,1349202.25,1371889.27
31,2012-05-04,9,2012-07-06,1458059.42,1423144.47
31,2012-05-11,9,2012-07-13,1374301.34,1415473.91
31,2012-05-18,9,2012-07-20,1392395.2,1401944.8
31,2012-05-25,9,2012-07-27,1303732.36,1308122.15
31,2012-06-01,9,2012-08-03,1390174.63,1428993.33
31,2012-06-08,9,2012-08-10,1386472.59,1443311.49
31,2012-06-15,9,2012-08-17,1410181.7,1487542.53
31,2012-06-22,9,2012-08-24,1379783.21,1417267.07
31,2012-06-29,9,2012-08-31,1373651.49,1385769.03
31,2012-07-06,9,2012-09-07,1358111.62,1376670.27
31,2012-07-13,9,2012-09-14,1327705.44,1363460.86
31,2012-07-20,9,2012-09-21,1373064.87,1347607.74
31,2012-07-27,9,2012-09-28,1279080.58,1285534.74
31,2012-08-03,9,2012-10-05,1363365.05,1427383.24
31,2012-08-10,9,2012-10-12,1401113.42,1378340.18
31,2012-08-17,9,2012-10-19,1378730.45,1409310.4
31,2012-08-24,9,2012-10-26,1340232.55,1346862.72
32,2012-03-30,9,2012-06-01,1157557.79,1167757.0
32,2012-04-06,9,2012-06-08,1246322.44,1239741.34
32,2012-04-13,9,2012-06-15,1234759.54,1192031.38
32,2012-04-20,9,2012-06-22,1196880.11,1163869.52
32,2012-04-27,9,2012-06-29,1178211.81,1199845.29
32,2012-05-04,9,2012-07-06,1214183.97,1110244.52
32,2012-05-11,9,2012-07-13,1141184.66,1144254.26
32,2012-05-18,9,2012-07-20,1167829.33,1185674.48
32,2012-05-25,9,2012-07-27,1144901.52,1169988.62
32,2012-06-01,9,2012-08-03,1183571.35,1201694.14
32,2012-06-08,9,2012-08-10,1227469.2,1206795.74
32,2012-06-15,9,2012-08-17,1261306.37,1221318.17
32,2012-06-22,9,2012-08-24,1272809.11,1183740.91
32,2012-06-29,9,2012-08-31,1183979.27,1152117.5
32,2012-07-06,9,2012-09-07,1126685.95,1128237.3
32,2012-07-13,9,2012-09-14,1156377.47,1142499.25
32,2012-07-20,9,2012-09-21,1159119.6,1116140.29
32,2012-07-27,9,2012-09-28,1157111.15,1088943.98
32,2012-08-03,9,2012-10-05,1202775.24,1149448.02
32,2012-08-10,9,2012-10-12,1176681.31,1175420.26
32,2012-08-17,9,2012-10-19,1199292.06,1151258.74
32,2012-08-24,9,2012-10-26,1219979.29,1185391.96
33,2012-03-30,9,2012-06-01,261131.09,243477.03
33,2012-04-06,9,2012-06-08,286082.76,258427.39
33,2012-04-13,9,2012-06-15,290444.31,238172.66
33,2012-04-20,9,2012-06-22,261666.29,238433.53
33,2012-04-27,9,2012-06-29,244338.31,226702.36
33,2012-05-04,9,2012-07-06,273690.37,262717.71
33,2012-05-11,9,2012-07-13,287033.64,265003.47
33,2012-05-18,9,2012-07-20,253205.89,238915.05
33,2012-05-25,9,2012-07-27,249134.32,224806.96
33,2012-06-01,9,2012-08-03,258533.12,242456.39
33,2012-06-08,9,2012-08-10,297753.49,274721.85
33,2012-06-15,9,2012-08-17,270097.76,242771.37
33,2012-06-22,9,2012-08-24,247672.56,237095.82
33,2012-06-29,9,2012-08-31,237129.81,239198.36
33,2012-07-06,9,2012-09-07,286428.78,281842.28
33,2012-07-13,9,2012-09-14,277417.53,262407.57
33,2012-07-20,9,2012-09-21,252709.58,234793.12
33,2012-07-27,9,2012-09-28,242813.51,229731.98
33,2012-08-03,9,2012-10-05,265444.9,262159.13
33,2012-08-10,9,2012-10-12,291781.15,272487.33
33,2012-08-17,9,2012-10-19,254412.34,233543.08
33,2012-08-24,9,2012-10-26,253731.13,231319.96
34,2012-03-30,9,2012-06-01,977062.44,947229.24
34,2012-04-06,9,2012-06-08,999511.29,943912.77
34,2012-04-13,9,2012-06-15,982345.51,968258.09
