Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
39,2012-12-14,0,,A,184109,55.02,3.168,2645.91,0.0,276.04,317.39,8830.77,222.3838038,6.228,,,1555672.51,1991824.05,,2012,12,50,0
39,2012-12-21,0,,A,184109,62.24,3.098,3158.68,104.92,388.19,3.96,3107.24,222.5039579,6.228,,,1495607.07,2554482.84,,2012,12,51,0
39,2012-12-28,1,,A,184109,53.57,3.108,12449.73,29240.11,436.2,29.21,4395.17,222.624112,6.228,,,1574408.67,1537139.56,,2012,12,52,0
39,2013-01-04,0,,A,184109,47.76,3.161,3231.14,18071.9,11.28,1.47,14160.74,222.7442661,6.266,,,1494417.07,1478537.93,,2013,1,1,0
39,2013-01-11,0,,A,184109,53.33,3.243,4903.75,13676.23,-17.44,245.14,22400.65,222.8644203,6.266,,,1577486.33,1369125.37,,2013,1,2,0
39,2013-01-18,0,,A,184109,48.08,3.237,10122.01,5456.61,6.23,39.13,13030.38,222.9006165,6.266,,,1569502.0,1394841.03,,2013,1,3,0
39,2013-01-25,0,,A,184109,58.52,3.227,1537.56,1280.46,0.0,127.38,15206.77,222.9032296,6.266,,,,1320301.61,,2013,1,4,0
39,2013-02-01,0,,A,184109,63.7,3.244,12983.77,1306.14,456.58,14007.38,11693.89,222.9058427,6.266,,,,1396150.15,,2013,2,5,0
39,2013-02-08,1,,A,184109,62.72,3.417,66099.34,744.18,104.98,32731.31,9876.41,222.9084557,6.266,,,,1442988.44,,2013,2,6,0
39,2013-02-15,0,,A,184109,56.43,3.475,26474.58,3524.05,70.0,5129.55,23963.38,222.9512794,6.266,,,,1511041.69,,2013,2,7,0
39,2013-02-22,0,,A,184109,58.39,3.597,10278.27,8263.41,33.38,817.84,6193.88,223.0946294,6.266,,,,1412065.04,,2013,2,8,0
39,2013-03-01,0,,A,184109,54.16,3.711,14296.67,865.25,7.2,673.89,6867.11,223.2379794,6.266,,,,1453047.02,,2013,3,9,0
39,2013-03-08,0,,A,184109,55.67,3.658,27695.5,281.91,110.23,8238.98,9691.72,223.3813294,6.266,,,,1470764.35,,2013,3,10,0
39,2013-03-15,0,,A,184109,59.54,3.622,6765.39,0.0,21.34,183.2,4959.3,223.5072315,6.266,,,,1522421.07,,2013,3,11,0
39,2013-03-22,0,,A,184109,68.91,3.611,15913.97,0.0,1059.0,3070.72,20870.98,223.5895142,6.266,,,,1469593.3699999999,,2013,3,12,0
39,2013-03-29,0,,A,184109,57.86,3.606,8975.78,0.0,1141.07,306.0,5491.29,223.6717968,6.266,,,,1499727.02,,2013,3,13,0
39,2013-04-05,0,,A,184109,63.99,3.583,20798.67,2696.7,274.31,1356.96,17474.76,223.7540794,6.143,,,,1764847.94,,2013,4,14,0
39,2013-04-12,0,,A,184109,65.84,3.529,8616.47,1160.76,39.16,1756.13,2483.51,223.836362,6.143,,,,1580732.73,,2013,4,15,0
39,2013-04-19,0,,A,184109,68.88,3.451,8062.41,92.01,149.2,120.61,18599.3,223.836362,6.143,,,,1433391.04,,2013,4,16,0
39,2013-04-26,0,,A,184109,63.95,3.417,7236.84,1.49,126.4,363.23,4894.87,223.836362,6.143,,,,1456997.2,,2013,4,17,0
39,2013-05-03,0,,A,184109,69.75,3.386,31117.69,3.0,60.79,7944.62,6107.12,223.836362,6.143,,,,1512227.34,,2013,5,18,0
39,2013-05-10,0,,A,184109,67.55,3.392,7688.38,267.06,84.19,663.3,13170.14,223.836362,6.143,,,,1470792.41,,2013,5,19,0
39,2013-05-17,0,,A,184109,73.27,3.454,10051.98,408.88,21.86,2220.0,18757.28,223.836362,6.143,,,,1522978.54,,2013,5,20,0
39,2013-05-24,0,,A,184109,80.82,3.494,48629.6,635.82,1334.14,22927.49,18286.14,223.836362,6.143,,,,1596036.66,,2013,5,21,0
39,2013-05-31,0,,A,184109,80.74,3.466,46079.12,571.9,679.68,5057.35,23525.36,223.836362,6.143,,,,1640476.77,,2013,5,22,0
39,2013-06-07,0,,A,184109,80.25,3.439,39810.3,1015.34,92.65,31558.32,43336.34,223.836362,6.143,,,,1623442.24,,2013,6,23,0
39,2013-06-14,0,,A,184109,80.96,3.431,27161.79,1069.77,381.57,11720.39,13143.5,223.836362,6.143,,,,1587499.82,,2013,6,24,0
39,2013-06-21,0,,A,184109,84.67,3.479,24462.35,520.05,242.32,12723.81,45050.55,223.836362,6.143,,,,1532316.79,,2013,6,25,0
39,2013-06-28,0,,A,184109,86.17,3.495,30917.34,992.26,1.47,16715.28,6213.33,223.836362,6.143,,,,1492388.98,,2013,6,26,0
39,2013-07-05,0,,A,184109,84.26,3.422,16119.68,3849.12,963.31,11556.02,21473.17,223.836362,6.143,,,,1659221.99,,2013,7,27,0
39,2013-07-12,0,,A,184109,85.0,3.4,9353.87,2028.9,76.55,5948.91,4778.92,223.836362,6.143,,,,1471261.76,,2013,7,28,0
39,2013-07-19,0,,A,184109,81.69,3.556,6732.22,1628.15,50.3,1505.37,4250.58,223.836362,6.143,,,,1582168.27,,2013,7,29,0
39,2013-07-26,0,,A,184109,83.84,3.62,12682.46,1094.97,21.85,170.61,2779.41,223.836362,6.143,,,,1487797.54,,2013,7,30,0
40,2012-11-02,0,,A,155083,52.38,3.817,4763.33,9515.27,46.06,1439.36,1495.99,138.6227097,4.145,921264.52,1069112.0,1007906.43,1011321.1799999999,972767.5700000001,2012,11,44,0
40,2012-11-09,0,,A,155083,34.19,3.792,3948.43,4885.8,0.0,168.0,3180.34,138.5172581,4.145,,982523.26,969387.48,1037687.07,,2012,11,45,0
40,2012-11-16,0,,A,155083,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,,918170.5,945318.47,905399.99,,2012,11,46,0
40,2012-11-23,1,,A,155083,29.93,3.727,572.8,0.0,60367.16,50.88,2046.44,138.4246667,4.145,,921264.52,987264.67,1230011.95,,2012,11,47,0
40,2012-11-30,0,,A,155083,26.96,3.713,2500.51,0.0,3629.19,137.75,4472.88,138.4020333,4.145,,,1088248.4,1059676.62,,2012,11,48,0
40,2012-12-07,0,,A,155083,31.57,3.679,9053.91,0.0,243.28,1070.89,5456.03,138.3794,4.145,,,901709.82,1158708.98,,2012,12,49,0
40,2012-12-14,0,,A,155083,32.1,3.639,1143.93,0.0,41.0,23.76,1247.18,138.3685484,4.145,,,899768.4,1198670.19,,2012,12,50,0
40,2012-12-21,0,,A,155083,31.77,3.574,1729.06,130.42,82.07,23.84,4180.01,138.4283871,4.145,,,919595.44,1601585.7,,2012,12,51,0
40,2012-12-28,1,,A,155083,23.54,3.56,9455.96,19951.08,149.44,6.94,2254.32,138.4882258,4.145,,,1069112.0,908853.15,,2012,12,52,0
40,2013-01-04,0,,A,155083,10.13,3.577,2687.41,31425.65,2.6,0.0,2729.63,138.5480645,3.932,,,982523.26,954576.86,,2013,1,1,0
40,2013-01-11,0,,A,155083,22.49,3.595,1271.06,12491.04,2.5,34.25,1155.19,138.6079032,3.932,,,918170.5,780607.52,,2013,1,2,0
40,2013-01-18,0,,A,155083,28.88,3.593,2622.04,3503.51,3.68,90.78,2943.16,138.6701613,3.932,,,921264.52,811365.42,,2013,1,3,0
40,2013-01-25,0,,A,155083,9.8,3.579,3602.9,1122.56,0.6,22.43,4893.31,138.7333871,3.932,,,,770157.29,,2013,1,4,0
40,2013-02-01,0,,A,155083,19.64,3.608,7317.46,727.29,244.4,10942.11,4768.43,138.7966129,3.932,,,,979552.34,,2013,2,5,0
40,2013-02-08,1,,A,155083,15.44,3.755,39257.29,615.07,131.92,25676.37,2592.77,138.8598387,3.932,,,,999785.48,,2013,2,6,0
40,2013-02-15,0,,A,155083,22.96,3.807,15949.59,2115.99,60.06,4676.18,4758.78,138.9004286,3.932,,,,975500.87,,2013,2,7,0
40,2013-02-22,0,,A,155083,21.28,3.866,9244.33,2551.72,5.7,4050.5,5822.12,138.8844286,3.932,,,,919301.81,,2013,2,8,0
40,2013-03-01,0,,A,155083,33.18,3.885,2229.33,54.92,0.0,181.91,3241.55,138.8684286,3.932,,,,927732.02,,2013,3,9,0
40,2013-03-08,0,,A,155083,30.77,3.868,10872.53,124.06,23.11,1415.75,2725.28,138.8524286,3.932,,,,954233.87,,2013,3,10,0
40,2013-03-15,0,,A,155083,34.03,3.843,7586.97,0.0,3.5,4040.62,2540.23,138.8597742,3.932,,,,891154.18,,2013,3,11,0
40,2013-03-22,0,,A,155083,23.88,3.819,7304.74,0.0,381.1,1165.65,2170.95,138.9254839,3.932,,,,844490.86,,2013,3,12,0
40,2013-03-29,0,,A,155083,34.6,3.796,4709.35,0.0,432.01,12.0,3696.08,138.9911935,3.932,,,,871945.64,,2013,3,13,0
40,2013-04-05,0,,A,155083,35.59,3.772,14110.29,5571.32,189.13,785.63,3892.09,139.0569032,3.684,,,,1132064.23,,2013,4,14,0
40,2013-04-12,0,,A,155083,39.15,3.723,4934.33,3183.26,16.53,351.45,2203.32,139.1226129,3.684,,,,857811.17,,2013,4,15,0
40,2013-04-19,0,,A,155083,45.17,3.678,2322.79,1.59,20.1,133.68,1429.8,139.1226129,3.684,,,,896979.93,,2013,4,16,0
40,2013-04-26,0,,A,155083,44.43,3.626,1565.7,0.0,42.99,44.44,1051.49,139.1226129,3.684,,,,875372.91,,2013,4,17,0
40,2013-05-03,0,,A,155083,54.09,3.601,4017.1,3.0,38.34,969.5,1746.41,139.1226129,3.684,,,,993311.59,,2013,5,18,0
40,2013-05-10,0,,A,155083,58.95,3.603,2940.02,108.0,103.66,1682.28,3583.38,139.1226129,3.684,,,,967729.35,,2013,5,19,0
40,2013-05-17,0,,A,155083,51.92,3.63,5483.84,251.0,6.18,677.62,4183.31,139.1226129,3.684,,,,896295.41,,2013,5,20,0
40,2013-05-24,0,,A,155083,57.87,3.654,2953.69,203.0,329.85,992.38,5144.3,139.1226129,3.684,,,,991054.49,,2013,5,21,0
40,2013-05-31,0,,A,155083,54.54,3.668,2616.09,231.07,112.1,0.0,2573.6,139.1226129,3.684,,,,1037464.27,,2013,5,22,0
40,2013-06-07,0,,A,155083,62.58,3.66,6457.95,466.9,56.18,2325.02,3102.25,139.1226129,3.684,,,,1079386.88,,2013,6,23,0
40,2013-06-14,0,,A,155083,59.48,3.667,6955.21,360.52,282.44,2271.27,3919.71,139.1226129,3.684,,,,977950.28,,2013,6,24,0
40,2013-06-21,0,,A,155083,59.88,3.673,2108.31,391.33,232.8,3394.71,3314.68,139.1226129,3.684,,,,1033552.18,,2013,6,25,0
40,2013-06-28,0,,A,155083,69.22,3.673,3892.57,594.13,5.0,2349.76,5587.5,139.1226129,3.684,,,,988764.84,,2013,6,26,0
40,2013-07-05,0,,A,155083,71.69,3.643,7457.06,1878.56,204.95,5000.48,2795.19,139.1226129,3.684,,,,1182901.56,,2013,7,27,0
40,2013-07-12,0,,A,155083,71.82,3.645,2354.57,1440.95,57.23,1708.0,1281.55,139.1226129,3.684,,,,979848.71,,2013,7,28,0
40,2013-07-19,0,,A,155083,75.38,3.803,4340.79,1607.47,272.58,1540.36,2576.36,139.1226129,3.684,,,,968502.38,,2013,7,29,0
40,2013-07-26,0,,A,155083,66.9,3.879,145.1,1149.84,109.3,33.24,1116.3,139.1226129,3.684,,,,954396.85,,2013,7,30,0
41,2012-11-02,0,,A,196321,44.81,3.604,10766.99,8427.74,24.82,3695.23,3311.74,199.2908671,6.195,1316542.59,1400160.95,1504545.94,1315684.8599999999,1363111.4375,2012,11,44,0
41,2012-11-09,0,,A,196321,45.53,3.545,10649.25,15810.18,7.84,2337.29,3043.82,199.3622024,6.195,,1409544.97,1560590.05,1302499.23,,2012,11,45,0
41,2012-11-16,0,,A,196321,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,,1326197.24,1464462.85,1230118.02,,2012,11,46,0
41,2012-11-23,1,,A,196321,41.18,3.45,1360.02,0.21,97533.4,471.44,2013.79,199.4976149,6.195,,1316542.59,1360517.52,1906713.35,,2012,11,47,0
41,2012-11-30,0,,A,196321,41.39,3.436,3610.17,0.15,3443.96,410.38,9284.5,199.5638695,6.195,,,1392143.82,1292436.23,,2012,11,48,0
41,2012-12-07,0,,A,196321,41.5,3.373,7479.33,0.0,510.0,3244.57,18517.44,199.6301241,6.195,,,1306644.25,1548661.45,,2012,12,49,0
41,2012-12-14,0,,A,196321,26.39,3.303,2348.46,0.0,92.0,7.0,3916.25,199.7190578,6.195,,,1276609.36,1682368.32,,2012,12,50,0
41,2012-12-21,0,,A,196321,27.14,3.218,4170.99,0.0,146.6,13.94,5747.53,199.9440662,6.195,,,1307928.01,2263722.68,,2012,12,51,0
41,2012-12-28,1,,A,196321,20.11,3.108,13573.49,29277.5,346.8,81.38,2863.89,200.1690745,6.195,,,1400160.95,1264014.16,,2012,12,52,0
41,2013-01-04,0,,A,196321,19.21,3.034,1966.26,28719.98,27.41,21.5,8718.49,200.3940829,5.771,,,1409544.97,1208191.61,,2013,1,1,0
41,2013-01-11,0,,A,196321,29.97,2.957,4403.27,14675.4,8.12,248.44,6038.72,200.6190912,5.771,,,1326197.24,1134767.28,,2013,1,2,0
41,2013-01-18,0,,A,196321,13.54,2.889,3129.73,5783.4,5.58,1326.72,3696.28,200.7382625,5.771,,,1316542.59,1116295.24,,2013,1,3,0
41,2013-01-25,0,,A,196321,39.2,2.872,1078.02,2022.45,1.2,282.72,5024.01,200.815099,5.771,,,,1079398.81,,2013,1,4,0
41,2013-02-01,0,,A,196321,30.86,2.998,19679.74,1148.08,412.8,30618.76,6293.68,200.8919355,5.771,,,,1208825.6,,2013,2,5,0
41,2013-02-08,1,,A,196321,33.99,3.214,65739.82,644.1,420.98,63830.91,7392.57,200.968772,5.771,,,,1238844.56,,2013,2,6,0
41,2013-02-15,0,,A,196321,21.51,3.391,10297.71,1453.52,48.72,7297.05,3964.32,201.040053,5.771,,,,1330451.46,,2013,2,7,0
41,2013-02-22,0,,A,196321,24.94,3.563,9373.05,2772.3,13.64,3499.04,6667.3,201.0974452,5.771,,,,1224915.66,,2013,2,8,0
41,2013-03-01,0,,A,196321,23.33,3.638,6203.97,290.98,10.2,75.33,3151.57,201.1548374,5.771,,,,1239813.26,,2013,3,9,0
41,2013-03-08,0,,A,196321,34.86,3.624,10496.65,152.6,124.61,4403.94,4229.86,201.2122297,5.771,,,,1243814.77,,2013,3,10,0
41,2013-03-15,0,,A,196321,37.06,3.607,17949.73,0.0,17.97,4837.96,3093.16,201.2410473,5.771,,,,1201511.6199999999,,2013,3,11,0
41,2013-03-22,0,,A,196321,33.99,3.609,13835.73,0.0,1511.2,629.62,2068.46,201.1984283,5.771,,,,1215354.3800000001,,2013,3,12,0
41,2013-03-29,0,,A,196321,28.66,3.605,8237.64,0.0,1128.32,1581.83,4109.54,201.1558092,5.771,,,,1239423.19,,2013,3,13,0
41,2013-04-05,0,,A,196321,42.11,3.633,13759.98,3991.47,512.33,2068.7,3856.26,201.1131902,5.639,,,,1460234.31,,2013,4,14,0
41,2013-04-12,0,,A,196321,31.48,3.642,12631.38,2593.27,80.69,3004.98,5224.39,201.0705712,5.639,,,,1323004.73,,2013,4,15,0
41,2013-04-19,0,,A,196321,26.84,3.603,4624.18,25.77,137.36,351.08,3398.42,201.0705712,5.639,,,,1220815.33,,2013,4,16,0
41,2013-04-26,0,,A,196321,35.73,3.568,800.62,5.96,196.18,64.24,2037.31,201.0705712,5.639,,,,1248950.65,,2013,4,17,0
41,2013-05-03,0,,A,196321,41.31,3.573,6243.44,20.0,123.27,1282.85,4470.65,201.0705712,5.639,,,,1359770.73,,2013,5,18,0
41,2013-05-10,0,,A,196321,46.71,3.609,6996.01,407.94,56.91,5103.48,3511.73,201.0705712,5.639,,,,1353285.1,,2013,5,19,0
41,2013-05-17,0,,A,196321,60.76,3.703,3904.25,478.82,21.52,665.34,9370.85,201.0705712,5.639,,,,1331514.44,,2013,5,20,0
41,2013-05-24,0,,A,196321,52.86,3.884,8239.07,406.43,146.99,2763.44,5176.28,201.0705712,5.639,,,,1424500.47,,2013,5,21,0
41,2013-05-31,0,,A,196321,57.89,3.87,3110.78,471.56,392.73,44.27,1609.65,201.0705712,5.639,,,,1374891.36,,2013,5,22,0
41,2013-06-07,0,,A,196321,57.29,3.825,9583.15,1106.91,235.12,7078.64,5195.84,201.0705712,5.639,,,,1436383.84,,2013,6,23,0
41,2013-06-14,0,,A,196321,68.49,3.797,5993.49,828.97,796.91,3273.0,2851.27,201.0705712,5.639,,,,1384584.5899999999,,2013,6,24,0
41,2013-06-21,0,,A,196321,66.51,3.736,4996.41,584.29,267.69,2367.06,2711.71,201.0705712,5.639,,,,1386407.17,,2013,6,25,0
41,2013-06-28,0,,A,196321,70.69,3.691,4586.11,931.02,5.0,4958.54,4106.76,201.0705712,5.639,,,,1355600.01,,2013,6,26,0
41,2013-07-05,0,,A,196321,69.04,3.637,8919.15,3726.18,640.56,9609.24,2680.85,201.0705712,5.639,,,,1456300.89,,2013,7,27,0
41,2013-07-12,0,,A,196321,73.41,3.583,3566.03,1735.73,68.05,2897.27,2903.13,201.0705712,5.639,,,,1332594.07,,2013,7,28,0
41,2013-07-19,0,,A,196321,68.21,3.585,3320.48,1520.39,68.7,497.24,5284.27,201.0705712,5.639,,,,1347175.93,,2013,7,29,0
41,2013-07-26,0,,A,196321,67.56,3.582,497.67,1454.29,6.3,4.0,2418.0,201.0705712,5.639,,,,1344723.97,,2013,7,30,0
42,2012-11-02,0,,C,39690,70.79,4.099,0.0,559.24,4.87,0.0,551.88,131.2362258,6.943,514756.08,593162.53,576620.31,597667.21,565426.3725,2012,11,44,2
42,2012-11-09,0,,C,39690,70.28,3.78,450.28,675.34,6.0,0.0,1045.15,131.2793548,6.943,,612379.9,575997.78,643125.29,,2012,11,45,2
42,2012-11-16,0,,C,39690,58.82,3.703,448.82,102.84,30.88,0.0,2273.8,131.3258,6.943,,541406.98,535537.03,567673.87,,2012,11,46,2
42,2012-11-23,1,,C,39690,63.95,3.759,4.62,0.0,4.0,0.0,2762.46,131.3766667,6.943,,514756.08,504760.57,577698.37,,2012,11,47,2
42,2012-11-30,0,,C,39690,64.13,3.719,333.89,0.0,0.0,13.86,938.84,131.4275333,6.943,,,617405.35,511883.36,,2012,11,48,2
42,2012-12-07,0,,C,39690,61.21,3.668,9.53,0.0,0.0,0.0,1379.21,131.4784,6.943,,,586737.66,619133.48,,2012,12,49,2
42,2012-12-14,0,,C,39690,53.86,3.597,500.13,0.0,0.0,0.0,384.64,131.537,6.943,,,527165.7,598437.98,,2012,12,50,2
42,2012-12-21,0,,C,39690,49.79,3.393,963.42,0.0,5.74,0.0,942.02,131.642,6.943,,,505978.46,575676.13,,2012,12,51,2
42,2012-12-28,1,,C,39690,50.09,3.48,335.64,1128.51,16.83,0.0,1302.31,131.747,6.943,,,593162.53,454412.28,,2012,12,52,2
42,2013-01-04,0,,C,39690,45.01,3.339,1012.98,1074.51,8.0,44.46,635.88,131.852,6.897,,,612379.9,636372.37,,2013,1,1,2
42,2013-01-11,0,,C,39690,49.38,3.542,279.49,623.96,0.9,0.0,728.98,131.957,6.897,,,541406.98,664348.2,,2013,1,2,2
42,2013-01-18,0,,C,39690,40.67,3.545,8063.8,30.35,0.0,0.0,982.43,132.030871,6.897,,,514756.08,579499.9299999999,,2013,1,3,2
42,2013-01-25,0,,C,39690,59.76,3.558,7.96,7.84,0.0,0.0,342.79,132.0922903,6.897,,,,538978.67,,2013,1,4,2
42,2013-02-01,0,,C,39690,51.86,3.6,4.0,27.14,33.3,0.0,922.4,132.1537097,6.897,,,,588448.21,,2013,2,5,2
42,2013-02-08,1,,C,39690,57.25,3.795,1174.58,141.05,30.8,20.83,949.69,132.215129,6.897,,,,674919.45,,2013,2,6,2
42,2013-02-15,0,,C,39690,45.8,3.612,1061.18,378.8,5.4,30.25,934.87,132.2725714,6.897,,,,606671.5,,2013,2,7,2
42,2013-02-22,0,,C,39690,52.39,4.031,355.16,322.99,0.0,0.0,2571.61,132.3200714,6.897,,,,564304.15,,2013,2,8,2
42,2013-03-01,0,,C,39690,48.17,3.83,767.27,0.0,0.0,0.0,765.34,132.3675714,6.897,,,,585895.34,,2013,3,9,2
42,2013-03-08,0,,C,39690,64.17,4.125,678.13,0.0,76.74,0.0,1251.51,132.4150714,6.897,,,,659816.15,,2013,3,10,2
42,2013-03-15,0,,C,39690,62.1,3.885,160.55,0.0,16.66,0.0,1128.4,132.4668065,6.897,,,,618767.26,,2013,3,11,2
42,2013-03-22,0,,C,39690,70.18,4.062,506.13,0.0,0.0,0.0,802.81,132.529129,6.897,,,,561226.38,,2013,3,12,2
42,2013-03-29,0,,C,39690,68.22,4.016,438.36,0.0,11.47,2.97,705.52,132.5914516,6.897,,,,544408.14,,2013,3,13,2
42,2013-04-05,0,,C,39690,70.74,3.808,459.08,1073.79,29.64,0.0,1149.89,132.6537742,6.791,,,,652312.11,,2013,4,14,2
42,2013-04-12,0,,C,39690,66.61,3.797,204.98,439.95,5.22,0.0,885.68,132.7160968,6.791,,,,639123.45,,2013,4,15,2
42,2013-04-19,0,,C,39690,68.63,3.941,517.04,0.0,0.0,0.0,1617.21,132.7160968,6.791,,,,552529.23,,2013,4,16,2
42,2013-04-26,0,,C,39690,74.61,3.889,78.76,0.0,0.0,0.0,828.13,132.7160968,6.791,,,,526625.49,,2013,4,17,2
42,2013-05-03,0,,C,39690,78.41,3.671,97.72,0.0,21.53,0.0,2697.25,132.7160968,6.791,,,,609274.89,,2013,5,18,2
42,2013-05-10,0,,C,39690,74.59,3.689,148.63,0.0,12.81,0.0,1086.98,132.7160968,6.791,,,,643603.69,,2013,5,19,2
42,2013-05-17,0,,C,39690,82.47,3.809,793.49,0.0,1.2,0.0,1384.9,132.7160968,6.791,,,,590636.38,,2013,5,20,2
42,2013-05-24,0,,C,39690,81.57,3.835,105.92,0.0,17.84,0.0,2908.72,132.7160968,6.791,,,,535764.58,,2013,5,21,2
42,2013-05-31,0,,C,39690,82.62,3.829,78.46,0.0,1.44,0.0,232.27,132.7160968,6.791,,,,521953.78,,2013,5,22,2
42,2013-06-07,0,,C,39690,89.22,3.789,198.91,0.0,4.96,0.0,1836.34,132.7160968,6.791,,,,642671.48,,2013,6,23,2
42,2013-06-14,0,,C,39690,91.98,3.771,10.63,0.0,8.24,0.0,1735.58,132.7160968,6.791,,,,606309.13,,2013,6,24,2
42,2013-06-21,0,,C,39690,90.67,3.766,230.59,0.0,3.08,0.0,806.64,132.7160968,6.791,,,,540031.29,,2013,6,25,2
42,2013-06-28,0,,C,39690,90.28,3.781,1053.69,0.0,0.0,0.0,4143.9,132.7160968,6.791,,,,507403.77,,2013,6,26,2
42,2013-07-05,0,,C,39690,93.54,3.753,360.49,0.0,48.46,313.04,1007.61,132.7160968,6.791,,,,618702.09,,2013,7,27,2
42,2013-07-12,0,,C,39690,87.18,3.737,51.96,0.0,9.98,0.0,1346.73,132.7160968,6.791,,,,628099.08,,2013,7,28,2
42,2013-07-19,0,,C,39690,87.09,3.823,211.63,0.0,3.71,0.0,478.31,132.7160968,6.791,,,,530318.39,,2013,7,29,2
42,2013-07-26,0,,C,39690,83.32,3.865,0.0,0.0,0.17,0.0,756.79,132.7160968,6.791,,,,516352.21,,2013,7,30,2
43,2012-11-02,0,,C,41062,60.95,3.386,245.11,524.36,12.79,0.0,2033.45,214.7618295,8.839,587603.55,642614.89,643558.78,641905.37,618376.8475,2012,11,44,2
43,2012-11-09,0,,C,41062,64.96,3.314,139.8,1097.25,1.0,0.0,872.72,214.7821198,8.839,,619369.72,640210.85,615975.5,,2012,11,45,2
43,2012-11-16,0,,C,41062,53.23,3.252,304.33,20.74,43.5,0.0,2528.38,214.8142357,8.839,,623919.23,598234.64,628115.61,,2012,11,46,2
43,2012-11-23,1,,C,41062,59.02,3.211,2.14,0.0,9.24,0.0,163.01,214.862119,8.839,,587603.55,593141.29,669965.22,,2012,11,47,2
43,2012-11-30,0,,C,41062,55.73,3.207,310.55,0.0,0.0,0.0,1305.39,214.9100024,8.839,,,663814.18,585028.26,,2012,11,48,2
43,2012-12-07,0,,C,41062,57.08,3.198,281.96,0.0,10.52,0.0,765.4,214.9578857,8.839,,,625196.94,617898.07,,2012,12,49,2
43,2012-12-14,0,,C,41062,46.8,3.168,378.87,0.0,0.0,0.0,1051.35,215.0159101,8.839,,,601990.02,665007.08,,2012,12,50,2
43,2012-12-21,0,,C,41062,45.8,3.098,710.86,0.0,3.14,0.0,1005.13,215.1347811,8.839,,,577792.32,676290.46,,2012,12,51,2
43,2012-12-28,1,,C,41062,46.15,3.108,858.22,965.76,1.94,31.98,693.71,215.2536521,8.839,,,642614.89,505405.85,,2012,12,52,2
43,2013-01-04,0,,C,41062,35.25,3.161,73.99,1217.48,2.68,0.0,1425.71,215.372523,8.934,,,619369.72,670993.01,,2013,1,1,2
43,2013-01-11,0,,C,41062,43.44,3.243,895.1,829.88,0.0,0.0,1527.24,215.491394,8.934,,,623919.23,663529.64,,2013,1,2,2
43,2013-01-18,0,,C,41062,35.85,3.237,741.12,233.52,0.0,68.34,1137.33,215.5301728,8.934,,,587603.55,619225.65,,2013,1,3,2
43,2013-01-25,0,,C,41062,50.77,3.227,221.92,67.98,0.0,0.0,386.03,215.5369147,8.934,,,,587685.38,,2013,1,4,2
43,2013-02-01,0,,C,41062,48.3,3.244,304.02,18.1,48.7,3.0,1554.87,215.5436567,8.934,,,,629176.71,,2013,2,5,2
43,2013-02-08,1,,C,41062,54.94,3.417,1952.91,11.49,31.11,276.1,789.82,215.5503986,8.934,,,,662198.65,,2013,2,6,2
43,2013-02-15,0,,C,41062,47.66,3.475,1498.24,96.01,5.28,0.0,1612.35,215.5941122,8.934,,,,660632.0499999999,,2013,2,7,2
43,2013-02-22,0,,C,41062,47.78,3.597,928.83,223.39,0.0,6.51,742.7,215.7302551,8.934,,,,613042.97,,2013,2,8,2
43,2013-03-01,0,,C,41062,45.87,3.711,1118.87,0.0,0.0,0.0,1641.39,215.866398,8.934,,,,693249.98,,2013,3,9,2
43,2013-03-08,0,,C,41062,59.92,3.658,234.79,0.0,73.33,0.0,1037.07,216.0025408,8.934,,,,636677.67,,2013,3,10,2
43,2013-03-15,0,,C,41062,55.12,3.622,197.95,0.0,14.15,63.78,1781.59,216.1226705,8.934,,,,661707.02,,2013,3,11,2
43,2013-03-22,0,,C,41062,66.45,3.611,363.23,0.0,0.0,0.0,2421.83,216.2027673,8.934,,,,610940.9400000001,,2013,3,12,2
43,2013-03-29,0,,C,41062,58.84,3.606,252.33,0.0,16.95,23.76,1027.88,216.2828641,8.934,,,,623258.4,,2013,3,13,2
43,2013-04-05,0,,C,41062,68.15,3.583,229.36,3350.2,29.74,0.0,1481.82,216.3629608,8.796,,,,658468.27,,2013,4,14,2
43,2013-04-12,0,,C,41062,65.37,3.529,504.79,280.62,5.15,1.74,714.19,216.4430576,8.796,,,,665687.92,,2013,4,15,2
43,2013-04-19,0,,C,41062,66.65,3.451,152.62,0.0,0.0,0.0,753.71,216.4430576,8.796,,,,638144.98,,2013,4,16,2
43,2013-04-26,0,,C,41062,67.75,3.417,170.18,0.0,0.0,0.0,1423.01,216.4430576,8.796,,,,593138.59,,2013,4,17,2
43,2013-05-03,0,,C,41062,70.45,3.386,80.07,0.0,49.53,0.0,549.26,216.4430576,8.796,,,,637964.2,,2013,5,18,2
43,2013-05-10,0,,C,41062,70.8,3.392,506.68,0.0,20.33,0.0,1984.05,216.4430576,8.796,,,,640159.04,,2013,5,19,2
