Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
39,2012-09-07,1,1609811.75,A,184109,79.15,3.546,22865.19,31.76,197.48,1883.05,10351.49,214.6155376,8.177,1710923.94,1641867.92,1587499.82,1429345.86,1699420.8800000001,2012,9,36,0
39,2012-09-14,0,1447614.08,A,184109,83.11,3.526,9997.12,4.0,67.58,1208.44,18054.35,214.7934111,8.177,1609811.75,1720221.91,1532316.79,1372500.6300000001,1691406.8375,2012,9,37,0
39,2012-09-21,0,1555672.51,A,184109,78.75,3.467,11644.3,112.91,6.7,3300.92,13244.99,215.1233185,8.177,1447614.08,1724669.75,1492388.98,1338657.95,1623254.8800000001,2012,9,38,0
39,2012-09-28,0,1495607.07,A,184109,81.51,3.355,4472.55,50.82,4.25,2331.3,10273.98,215.4532259,8.177,1555672.51,1710923.94,1659221.99,1311775.83,1581005.57,2012,9,39,0
39,2012-10-05,0,1574408.67,A,184109,71.68,3.285,6657.7,0.0,47.01,5234.34,6313.88,215.7831333,7.716,1495607.07,1609811.75,1471261.76,1443884.39,1527176.3525,2012,10,40,0
39,2012-10-12,0,1494417.07,A,184109,73.79,3.274,2360.14,0.0,22.59,579.21,15387.94,216.0885258,7.716,1574408.67,1447614.08,1582168.27,1384721.84,1518325.5825,2012,10,41,0
39,2012-10-19,0,1577486.33,A,184109,67.65,3.353,2139.7,0.0,1.6,99.01,11831.06,216.2468287,7.716,1494417.07,1555672.51,1487797.54,1465283.29,1530026.33,2012,10,42,0
39,2012-10-26,0,1569502.0,A,184109,71.05,3.372,6057.96,99.85,159.0,602.37,3392.16,216.4051315,7.716,1577486.33,1495607.07,1608277.74,1472663.1,1535479.7850000001,2012,10,43,0
40,2012-03-30,0,871945.64,A,155083,28.6,3.638,7182.51,120.76,9.34,2017.53,2449.78,134.0682581,4.781,844490.86,927732.02,954576.86,841889.08,904402.7325,2012,3,13,0
40,2012-04-06,0,1132064.23,A,155083,34.77,3.72,9295.46,0.0,43.35,1876.1,6042.42,134.1777742,4.781,871945.64,954233.87,780607.52,947753.32,890456.1375000001,2012,4,14,0
40,2012-04-13,0,857811.17,A,155083,43.69,3.823,3668.82,4728.85,34.1,1320.78,1820.75,134.2784667,4.781,1132064.23,891154.18,811365.42,874446.32,934913.7275,2012,4,15,0
40,2012-04-20,0,896979.93,A,155083,39.32,3.919,3255.99,1157.63,25.59,340.56,3376.98,134.3571,4.781,857811.17,844490.86,770157.29,965056.4,926577.975,2012,4,16,0
40,2012-04-27,0,875372.91,A,155083,52.68,3.988,2283.4,0.33,24.94,235.22,3113.29,134.4357333,4.781,896979.93,871945.64,979552.34,847246.5,939700.2425,2012,4,17,0
40,2012-05-04,0,993311.59,A,155083,50.81,4.078,11685.51,0.0,78.21,3129.14,3364.41,134.5143667,4.781,875372.91,1132064.23,999785.48,1016752.55,940557.06,2012,5,18,0
40,2012-05-11,0,967729.35,A,155083,54.09,4.095,7071.55,0.0,408.25,1175.76,4204.96,134.593,4.781,993311.59,857811.17,975500.87,903864.02,905868.9,2012,5,19,0
40,2012-05-18,0,896295.41,A,155083,56.38,4.101,4534.3,0.0,103.83,735.81,2388.29,134.6803871,4.781,967729.35,896979.93,919301.81,907110.8300000001,933348.4450000001,2012,5,20,0
40,2012-05-25,0,991054.49,A,155083,63.11,4.034,8089.78,0.0,303.31,1092.35,2448.8,134.7677742,4.781,896295.41,875372.91,927732.02,972373.81,933177.315,2012,5,21,0
40,2012-06-01,0,1037464.27,A,155083,66.16,3.973,4641.39,30.6,50.93,420.22,1627.19,134.8551613,4.781,991054.49,993311.59,954233.87,1075687.74,962097.71,2012,6,22,0
40,2012-06-08,0,1079386.88,A,155083,64.19,3.924,7338.72,324.8,44.64,2067.65,7482.97,134.9425484,4.781,1037464.27,967729.35,891154.18,984336.04,973135.88,2012,6,23,0
40,2012-06-15,0,977950.28,A,155083,59.16,3.873,5288.06,244.82,42.74,1165.96,3695.1,135.0837333,4.781,1079386.88,896295.41,844490.86,971422.67,1001050.2625,2012,6,24,0
40,2012-06-22,0,1033552.18,A,155083,62.59,3.851,5015.3,438.0,4.72,2018.54,7972.99,135.2652667,4.781,977950.28,991054.49,871945.64,977103.64,1021463.98,2012,6,25,0
40,2012-06-29,0,988764.84,A,155083,65.25,3.815,2925.88,253.2,0.0,400.0,2124.37,135.4468,4.584,1033552.18,1037464.27,1132064.23,1048866.3,1032088.4025,2012,6,26,0
40,2012-07-06,0,1182901.56,A,155083,67.86,3.784,6364.53,277.2,62.07,2574.7,5230.46,135.6283333,4.584,988764.84,1079386.88,857811.17,1107366.06,1019913.5449999999,2012,7,27,0
40,2012-07-13,0,979848.71,A,155083,68.9,3.827,6891.02,80.4,23.66,1464.52,2677.19,135.7837419,4.584,1182901.56,977950.28,896979.93,953252.14,1045792.2150000001,2012,7,28,0
40,2012-07-20,0,968502.38,A,155083,73.34,3.882,2418.7,89.01,9.52,1450.08,2263.49,135.8738387,4.584,979848.71,1033552.18,875372.91,980642.1,1046266.8225,2012,7,29,0
40,2012-07-27,0,954396.85,A,155083,67.45,3.898,3351.06,156.53,4.24,1624.68,1605.34,135.9639355,4.584,968502.38,988764.84,993311.59,929096.9,1030004.3725,2012,7,30,0
40,2012-08-03,0,1068346.76,A,155083,68.1,3.903,17749.81,377.88,6.36,8303.08,2209.27,136.0540323,4.584,954396.85,1182901.56,967729.35,1063818.2,1021412.375,2012,8,31,0
40,2012-08-10,0,1007906.43,A,155083,68.3,3.88,10965.65,130.69,0.32,4849.39,2266.63,136.144129,4.584,1068346.76,979848.71,896295.41,955506.95,992773.6749999999,2012,8,32,0
40,2012-08-17,0,969387.48,A,155083,64.05,3.82,3810.18,27.3,1.02,181.12,6417.42,136.183129,4.584,1007906.43,968502.38,991054.49,943237.12,999788.1050000001,2012,8,33,0
40,2012-08-24,0,945318.47,A,155083,65.01,3.796,6243.66,18.3,48.06,2649.7,6021.47,136.2136129,4.584,969387.48,954396.85,1037464.27,969611.2999999999,1000009.38,2012,8,34,0
40,2012-08-31,0,987264.67,A,155083,63.79,3.784,10904.29,38.81,23.95,2684.17,2912.76,136.2440968,4.584,945318.47,1068346.76,1079386.88,957298.26,997739.7849999999,2012,8,35,0
40,2012-09-07,1,1088248.4,A,155083,64.83,3.809,5494.1,0.0,39.66,925.8,3268.99,136.2745806,4.584,987264.67,1007906.43,977950.28,1021391.99,977469.2625,2012,9,36,0
40,2012-09-14,0,901709.82,A,155083,58.28,3.809,5593.11,0.0,62.88,290.65,7375.04,136.3145,4.584,1088248.4,969387.48,1033552.18,890661.79,997554.7549999999,2012,9,37,0
40,2012-09-21,0,899768.4,A,155083,54.09,3.758,3688.63,7.64,0.0,693.23,4870.36,136.367,4.584,901709.82,945318.47,988764.84,876583.98,980635.34,2012,9,38,0
40,2012-09-28,0,919595.44,A,155083,63.45,3.684,3579.04,0.0,0.0,709.97,4706.12,136.4195,4.584,899768.4,987264.67,1182901.56,912857.1,969247.8225,2012,9,39,0
40,2012-10-05,0,1069112.0,A,155083,50.21,3.633,4298.34,0.0,12.03,1754.05,2273.79,136.472,4.42,919595.44,1088248.4,979848.71,1070389.98,952330.515,2012,10,40,0
40,2012-10-12,0,982523.26,A,155083,53.9,3.583,1686.43,0.0,13.85,589.97,6365.02,136.5150968,4.42,1069112.0,901709.82,968502.38,936751.68,947546.415,2012,10,41,0
40,2012-10-19,0,918170.5,A,155083,51.61,3.618,412.06,0.0,6.1,38.76,2850.1,136.5017742,4.42,982523.26,899768.4,954396.85,942319.65,967749.7749999999,2012,10,42,0
40,2012-10-26,0,921264.52,A,155083,42.09,3.604,3605.71,55.98,0.28,486.81,1389.06,136.4884516,4.42,918170.5,919595.44,1068346.76,941675.95,972350.3,2012,10,43,0
41,2012-03-30,0,1239423.19,A,196321,38.16,3.461,5694.25,9.66,7.09,1677.31,2419.34,192.2691707,6.934,1215354.3800000001,1239813.26,1208191.61,1179125.48,1225123.5074999998,2012,3,13,0
41,2012-04-06,0,1460234.31,A,196321,42.87,3.532,6660.45,0.0,49.15,2126.59,6791.05,192.3418571,6.934,1239423.19,1243814.77,1134767.28,1206252.12,1225025.99,2012,4,14,0
41,2012-04-13,0,1323004.73,A,196321,39.94,3.611,8316.49,3192.24,24.23,2770.63,3631.39,192.4225954,6.934,1460234.31,1201511.6199999999,1116295.24,1192982.07,1279130.875,2012,4,15,0
41,2012-04-20,0,1220815.33,A,196321,42.86,3.636,3677.88,1165.88,37.89,297.31,2227.25,192.5234638,6.934,1323004.73,1215354.3800000001,1079398.81,1304481.75,1309504.1524999999,2012,4,16,0
41,2012-04-27,0,1248950.65,A,196321,39.81,3.663,2984.54,7.76,203.99,39.75,3068.81,192.6243322,6.934,1220815.33,1239423.19,1208825.6,1178841.05,1310869.3900000001,2012,4,17,0
41,2012-05-04,0,1359770.73,A,196321,41.2,3.735,10188.76,0.0,308.08,5903.45,2996.97,192.7252006,6.934,1248950.65,1460234.31,1238844.56,1244956.91,1313251.255,2012,5,18,0
41,2012-05-11,0,1353285.1,A,196321,50.29,3.767,8490.06,0.0,250.13,2998.16,4051.18,192.826069,6.934,1359770.73,1323004.73,1330451.46,1270025.74,1288135.3599999999,2012,5,19,0
41,2012-05-18,0,1331514.44,A,196321,41.11,3.828,6415.86,0.0,179.28,998.25,2976.99,192.831317,6.934,1353285.1,1220815.33,1224915.66,1244542.33,1295705.4525000001,2012,5,20,0
41,2012-05-25,0,1424500.47,A,196321,50.56,3.795,8215.27,0.0,277.14,1198.25,2444.61,192.8365651,6.934,1331514.44,1248950.65,1239813.26,1278304.33,1323380.23,2012,5,21,0
41,2012-06-01,0,1374891.36,A,196321,54.81,3.763,9160.25,-2.0,127.56,1850.68,2652.68,192.8418131,6.934,1424500.47,1359770.73,1243814.77,1297584.95,1367267.685,2012,6,22,0
41,2012-06-08,0,1436383.84,A,196321,61.1,3.735,10245.25,527.4,78.07,749.73,5117.87,192.8470612,6.934,1374891.36,1353285.1,1201511.6199999999,1311690.11,1371047.8425,2012,6,23,0
41,2012-06-15,0,1384584.5899999999,A,196321,62.3,3.697,6926.97,599.0,5.66,3396.74,4290.96,192.9034759,6.934,1436383.84,1331514.44,1215354.3800000001,1289151.84,1391822.5275,2012,6,24,0
41,2012-06-22,0,1386407.17,A,196321,59.54,3.661,6390.33,753.88,8.58,3431.59,4741.92,192.9982655,6.934,1384584.5899999999,1424500.47,1239423.19,1244381.98,1405090.065,2012,6,25,0
41,2012-06-29,0,1355600.01,A,196321,67.01,3.597,2864.01,346.02,0.0,393.26,3293.29,193.0930552,6.901,1386407.17,1374891.36,1460234.31,1333347.78,1395566.74,2012,6,26,0
41,2012-07-06,0,1456300.89,A,196321,68.49,3.54,7791.47,306.7,31.44,4856.67,4087.29,193.1878448,6.901,1355600.01,1436383.84,1323004.73,1338862.58,1390743.9024999999,2012,7,27,0
41,2012-07-13,0,1332594.07,A,196321,68.18,3.532,6062.57,85.84,1.6,1805.08,2636.17,193.3125484,6.901,1456300.89,1384584.5899999999,1220815.33,1245772.7,1395723.1649999998,2012,7,28,0
41,2012-07-20,0,1347175.93,A,196321,74.11,3.545,4142.86,102.5,23.84,1362.4,5518.54,193.5120367,6.901,1332594.07,1386407.17,1248950.65,1292830.93,1382725.535,2012,7,29,0
41,2012-07-27,0,1344723.97,A,196321,71.3,3.547,4473.9,125.46,2.53,6596.96,3228.27,193.711525,6.901,1347175.93,1355600.01,1359770.73,1248330.1,1372917.7249999999,2012,7,30,0
41,2012-08-03,0,1439607.35,A,196321,72.19,3.554,40493.45,83.46,44.56,23826.2,3666.08,193.9110133,6.901,1344723.97,1456300.89,1353285.1,1402233.69,1370198.7149999999,2012,8,31,0
41,2012-08-10,0,1504545.94,A,196321,67.65,3.542,11523.22,78.18,6.43,5132.4,2667.3,194.1105017,6.901,1439607.35,1332594.07,1331514.44,1356689.88,1366025.33,2012,8,32,0
41,2012-08-17,0,1560590.05,A,196321,70.55,3.499,1661.07,41.94,1.95,2391.72,3474.47,194.2500634,6.901,1504545.94,1347175.93,1424500.47,1412959.97,1409013.2974999999,2012,8,33,0
41,2012-08-24,0,1464462.85,A,196321,71.61,3.485,6068.27,-20.0,85.74,3710.05,2287.85,194.3796374,6.901,1560590.05,1344723.97,1374891.36,1328740.71,1462366.8275000001,2012,8,34,0
41,2012-08-31,0,1360517.52,A,196321,70.37,3.511,17423.04,14.94,58.91,4700.3,6180.92,194.5092113,6.901,1464462.85,1439607.35,1436383.84,1283849.38,1492301.5474999999,2012,8,35,0
41,2012-09-07,1,1392143.82,A,196321,58.31,3.566,10220.45,22.8,145.19,4361.36,3187.05,194.6387853,6.901,1360517.52,1504545.94,1384584.5899999999,1280958.97,1472529.09,2012,9,36,0
41,2012-09-14,0,1306644.25,A,196321,54.82,3.596,10525.1,0.0,11.14,1373.26,6742.72,194.7419707,6.901,1392143.82,1560590.05,1386407.17,1197019.39,1444428.56,2012,9,37,0
41,2012-09-21,0,1276609.36,A,196321,55.06,3.581,11062.12,72.64,6.0,1125.21,7962.34,194.8099713,6.901,1306644.25,1464462.85,1355600.01,1173059.79,1380942.1099999999,2012,9,38,0
41,2012-09-28,0,1307928.01,A,196321,61.77,3.538,4578.46,51.73,3.0,1902.88,14423.97,194.8779718,6.901,1276609.36,1360517.52,1456300.89,1160619.61,1333978.7375,2012,9,39,0
41,2012-10-05,0,1400160.95,A,196321,58.74,3.498,6094.23,0.0,33.94,2887.65,3853.33,194.9459724,6.759,1307928.01,1392143.82,1332594.07,1277882.77,1320831.3599999999,2012,10,40,0
41,2012-10-12,0,1409544.97,A,196321,47.43,3.491,1570.23,0.0,26.31,834.8,14421.12,195.0261012,6.759,1400160.95,1306644.25,1347175.93,1247130.22,1322835.6425,2012,10,41,0
41,2012-10-19,0,1326197.24,A,196321,45.62,3.548,3138.86,0.0,6.17,129.04,8206.1,195.1789994,6.759,1409544.97,1276609.36,1344723.97,1214944.29,1348560.8225,2012,10,42,0
41,2012-10-26,0,1316542.59,A,196321,37.02,3.55,4864.3,101.34,250.6,47.24,1524.43,195.3318977,6.759,1326197.24,1307928.01,1439607.35,1274463.02,1360957.7925,2012,10,43,0
42,2012-03-30,0,544408.14,C,39690,67.64,3.772,341.0,1.5,0.0,21.94,1431.13,128.7199355,8.494,561226.38,585895.34,636372.37,508432.17,606426.2825,2012,3,13,2
42,2012-04-06,0,652312.11,C,39690,73.03,3.818,2.12,0.0,34.23,0.0,250.62,128.8238065,8.494,544408.14,659816.15,664348.2,620087.35,596054.4825,2012,4,14,2
42,2012-04-13,0,639123.45,C,39690,61.05,4.089,146.91,848.67,14.51,0.0,1191.9,128.9107333,8.494,652312.11,618767.26,579499.9299999999,597644.02,594178.4725,2012,4,15,2
42,2012-04-20,0,552529.23,C,39690,75.93,3.917,82.23,169.55,16.1,0.0,642.71,128.9553,8.494,639123.45,561226.38,538978.67,534597.69,599267.52,2012,4,16,2
42,2012-04-27,0,526625.49,C,39690,73.38,4.151,685.44,0.0,12.09,0.0,512.76,128.9998667,8.494,552529.23,544408.14,588448.21,496010.17,597093.2324999999,2012,4,17,2
42,2012-05-04,0,609274.89,C,39690,73.56,4.193,163.43,0.0,18.34,0.0,935.36,129.0444333,8.494,526625.49,652312.11,674919.45,612337.35,592647.57,2012,5,18,2
42,2012-05-11,0,643603.69,C,39690,74.04,4.202,312.29,0.0,4.0,0.0,1445.4,129.089,8.494,609274.89,639123.45,606671.5,603024.75,581888.265,2012,5,19,2
42,2012-05-18,0,590636.38,C,39690,72.62,3.99,354.41,0.0,0.0,0.0,1393.17,129.0756774,8.494,643603.69,552529.23,564304.15,524559.95,583008.325,2012,5,20,2
42,2012-05-25,0,535764.58,C,39690,78.62,3.933,63.93,0.0,0.9,0.0,1169.65,129.0623548,8.494,590636.38,526625.49,585895.34,503295.29,592535.1125,2012,5,21,2
42,2012-06-01,0,521953.78,C,39690,81.87,3.893,609.75,0.0,1.1,43.67,726.34,129.0490323,8.494,535764.58,609274.89,659816.15,545109.3,594819.885,2012,6,22,2
42,2012-06-08,0,642671.48,C,39690,84.57,3.981,349.94,0.0,16.64,0.0,1272.21,129.0357097,8.494,521953.78,643603.69,618767.26,616701.99,572989.6074999999,2012,6,23,2
42,2012-06-15,0,606309.13,C,39690,87.96,3.935,499.78,0.0,2.17,0.0,1187.29,129.0432,8.494,642671.48,590636.38,561226.38,546675.65,572756.5549999999,2012,6,24,2
42,2012-06-22,0,540031.29,C,39690,90.69,3.807,44.66,0.0,0.0,0.0,1338.53,129.0663,8.494,606309.13,535764.58,544408.14,501780.66000000003,576674.7424999999,2012,6,25,2
42,2012-06-29,0,507403.77,C,39690,95.36,3.842,755.44,0.0,0.0,0.0,1062.46,129.0894,8.257,540031.29,521953.78,652312.11,506343.83,577741.4199999999,2012,6,26,2
42,2012-07-06,0,618702.09,C,39690,88.57,3.793,156.49,0.0,9.43,0.0,876.53,129.1125,8.257,507403.77,642671.48,639123.45,593234.27,574103.9175,2012,7,27,2
42,2012-07-13,0,628099.08,C,39690,86.01,3.779,769.08,0.0,2.36,0.0,2678.63,129.1338387,8.257,618702.09,606309.13,552529.23,591703.8200000001,568111.5700000001,2012,7,28,2
42,2012-07-20,0,530318.39,C,39690,88.59,3.697,200.92,0.0,4.48,0.0,1026.11,129.1507742,8.257,628099.08,540031.29,526625.49,511316.29,573559.0575,2012,7,29,2
42,2012-07-27,0,516352.21,C,39690,86.75,3.694,24.48,0.0,0.0,0.0,1660.33,129.1677097,8.257,530318.39,507403.77,609274.89,479256.8,571130.8325,2012,7,30,2
42,2012-08-03,0,573084.71,C,39690,89.8,3.803,0.0,0.0,5.97,0.0,628.99,129.1846452,8.257,516352.21,618702.09,643603.69,572603.33,573367.9425,2012,8,31,2
42,2012-08-10,0,576620.31,C,39690,85.61,3.794,69.32,0.0,18.08,0.0,353.19,129.2015806,8.257,573084.71,628099.08,590636.38,603147.26,561963.5975,2012,8,32,2
42,2012-08-17,0,575997.78,C,39690,87.4,3.743,246.98,0.0,24.22,13.23,3098.22,129.2405806,8.257,576620.31,530318.39,535764.58,526641.23,549093.905,2012,8,33,2
42,2012-08-24,0,535537.03,C,39690,91.59,3.663,548.62,0.0,54.43,57.18,2628.1,129.2832581,8.257,575997.78,516352.21,521953.78,503720.98,560513.7525,2012,8,34,2
42,2012-08-31,0,504760.57,C,39690,91.61,3.798,285.66,0.0,18.65,141.64,906.18,129.3259355,8.257,535537.03,573084.71,642671.48,537124.76,565309.9575,2012,8,35,2
42,2012-09-07,1,617405.35,C,39690,89.06,3.771,341.05,0.0,220.6,72.7,1629.72,129.3686129,8.257,504760.57,576620.31,606309.13,608390.9400000001,548228.9225,2012,9,36,2
42,2012-09-14,0,586737.66,C,39690,77.49,3.784,745.27,0.0,46.65,0.0,945.84,129.4306,8.257,617405.35,575997.78,540031.29,576837.09,558425.1825,2012,9,37,2
42,2012-09-21,0,527165.7,C,39690,82.51,3.789,0.0,0.0,0.0,0.0,164.08,129.5183333,8.257,586737.66,535537.03,507403.77,528486.45,561110.1525,2012,9,38,2
42,2012-09-28,0,505978.46,C,39690,82.27,3.877,123.87,0.0,0.0,0.0,548.02,129.6060667,8.257,527165.7,504760.57,618702.09,510243.79,559017.32,2012,9,39,2
42,2012-10-05,0,593162.53,C,39690,75.01,3.827,479.07,0.0,6.0,10.64,2565.13,129.6938,7.874,505978.46,617405.35,628099.08,649111.23,559321.7925,2012,10,40,2
42,2012-10-12,0,612379.9,C,39690,70.27,3.698,49.38,0.0,10.87,0.0,970.72,129.7706452,7.874,593162.53,586737.66,530318.39,613531.11,553261.0875,2012,10,41,2
42,2012-10-19,0,541406.98,C,39690,77.91,3.842,56.03,0.0,8.69,0.0,455.38,129.7821613,7.874,612379.9,527165.7,516352.21,537276.41,559671.6475,2012,10,42,2
42,2012-10-26,0,514756.08,C,39690,72.79,3.843,0.0,0.75,2.0,0.0,1034.55,129.7936774,7.874,541406.98,505978.46,573084.71,515599.69999999995,563231.9675,2012,10,43,2
43,2012-03-30,0,623258.4,C,41062,67.79,3.524,144.85,0.0,0.0,0.0,470.29,206.6733111,10.581,610940.9400000001,693249.98,670993.01,611585.54,650643.9025000001,2012,3,13,2
43,2012-04-06,0,658468.27,C,41062,70.35,3.622,177.39,0.0,12.17,0.0,1479.85,206.8970046,10.581,623258.4,636677.67,663529.64,650418.75,633146.0075000001,2012,4,14,2
43,2012-04-13,0,665687.92,C,41062,65.01,3.743,150.15,1125.71,4.49,0.0,407.12,207.1015429,10.581,658468.27,661707.02,619225.65,635758.03,638593.6575000001,2012,4,15,2
43,2012-04-20,0,638144.98,C,41062,74.49,3.807,239.84,1777.55,5.6,86.89,870.6,207.2581929,10.581,665687.92,610940.9400000001,587685.38,638280.67,639588.8825000001,2012,4,16,2
43,2012-04-27,0,593138.59,C,41062,71.34,3.81,251.26,0.0,1.98,0.0,719.56,207.4148429,10.581,638144.98,623258.4,629176.71,611464.21,646389.8925000001,2012,4,17,2
43,2012-05-04,0,637964.2,C,41062,66.77,3.906,364.76,0.0,9.06,0.0,949.81,207.5714929,10.581,593138.59,658468.27,662198.65,649148.74,638859.9400000001,2012,5,18,2
43,2012-05-11,0,640159.04,C,41062,76.03,3.899,25.3,0.0,2.16,0.0,494.05,207.7281429,10.581,637964.2,665687.92,660632.0499999999,684655.91,633733.9225,2012,5,19,2
43,2012-05-18,0,648541.8099999999,C,41062,74.21,3.907,939.16,0.0,0.0,0.0,1477.98,207.5200622,10.581,640159.04,638144.98,613042.97,648330.18,627351.7025,2012,5,20,2
43,2012-05-25,0,597406.39,C,41062,80.89,3.786,566.81,0.0,1.1,0.0,875.91,207.3119816,10.581,648541.8099999999,593138.59,693249.98,578209.63,629950.9099999999,2012,5,21,2
43,2012-06-01,0,605078.62,C,41062,83.49,3.699,290.87,0.0,0.8,0.0,725.1,207.1039009,10.581,597406.39,637964.2,636677.67,630972.15,631017.86,2012,6,22,2
43,2012-06-08,0,643032.51,C,41062,85.81,3.648,446.4,0.0,3.96,0.0,1732.71,206.8958203,10.581,605078.62,640159.04,661707.02,643041.71,622796.465,2012,6,23,2
43,2012-06-15,0,634815.1,C,41062,88.49,3.637,402.48,0.0,0.65,0.0,1315.66,206.8560238,10.581,643032.51,648541.8099999999,610940.9400000001,665781.74,623514.8325,2012,6,24,2
43,2012-06-22,0,613270.79,C,41062,88.3,3.594,184.26,0.0,3.2,0.0,1298.9,206.9424405,10.581,634815.1,597406.39,623258.4,604925.08,620083.155,2012,6,25,2
43,2012-06-29,0,593128.13,C,41062,91.36,3.524,289.03,0.0,0.0,0.0,2027.07,207.0288571,10.641,613270.79,605078.62,658468.27,586781.78,624049.255,2012,6,26,2
43,2012-07-06,0,645618.59,C,41062,87.02,3.48,219.7,0.0,3.02,0.0,1141.12,207.1152738,10.641,593128.13,643032.51,665687.92,651147.83,621061.6325000001,2012,7,27,2
43,2012-07-13,0,627634.04,C,41062,84.67,3.575,539.85,0.0,0.71,0.0,2373.05,207.1940691,10.641,645618.59,634815.1,638144.98,631827.38,621708.1525,2012,7,28,2
43,2012-07-20,0,596554.05,C,41062,88.58,3.651,233.77,0.0,3.69,0.0,1256.91,207.2538111,10.641,627634.04,613270.79,593138.59,597354.39,619912.8875,2012,7,29,2
43,2012-07-27,0,572447.52,C,41062,83.43,3.682,22.35,0.0,1.19,0.0,1452.64,207.313553,10.641,596554.05,593128.13,637964.2,533917.52,615733.7025,2012,7,30,2
43,2012-08-03,0,614378.9400000001,C,41062,87.47,3.684,312.78,0.0,24.23,22.86,1317.6,207.3732949,10.641,572447.52,645618.59,640159.04,605956.59,610563.55,2012,8,31,2
43,2012-08-10,0,643558.78,C,41062,86.64,3.638,173.95,0.0,9.33,0.0,1073.06,207.4330369,10.641,614378.9400000001,627634.04,648541.8099999999,595626.56,602753.6375000001,2012,8,32,2
43,2012-08-17,0,640210.85,C,41062,82.08,3.554,254.74,0.0,11.9,0.0,792.66,207.4953088,10.641,643558.78,596554.05,597406.39,663396.3200000001,606734.8225,2012,8,33,2
43,2012-08-24,0,598234.64,C,41062,87.43,3.523,364.02,0.0,13.07,0.0,1309.22,207.5580023,10.641,640210.85,572447.52,605078.62,561573.08,617649.0225,2012,8,34,2
43,2012-08-31,0,593141.29,C,41062,87.84,3.533,699.48,0.0,12.39,615.93,1122.02,207.6206959,10.641,598234.64,614378.9400000001,643032.51,594224.9,624095.8025,2012,8,35,2
43,2012-09-07,1,663814.18,C,41062,79.29,3.546,610.93,0.0,18.29,50.5,516.76,207.6833894,10.641,593141.29,643558.78,634815.1,649128.23,618786.39,2012,9,36,2
43,2012-09-14,0,625196.94,C,41062,77.17,3.526,1601.72,0.0,18.56,0.0,1219.44,207.8527143,10.641,663814.18,640210.85,613270.79,618877.13,623850.24,2012,9,37,2
43,2012-09-21,0,601990.02,C,41062,78.98,3.467,259.57,0.0,0.0,0.0,1792.73,208.1642143,10.641,625196.94,598234.64,593128.13,586108.13,620096.7625,2012,9,38,2
43,2012-09-28,0,577792.32,C,41062,78.97,3.355,343.99,0.0,0.0,0.0,1087.72,208.4757143,10.641,601990.02,593141.29,645618.59,555183.72,621035.6075,2012,9,39,2
43,2012-10-05,0,642614.89,C,41062,74.17,3.285,183.84,0.0,0.01,0.0,3093.39,208.7872143,10.148,577792.32,663814.18,627634.04,642828.62,617198.365,2012,10,40,2
43,2012-10-12,0,619369.72,C,41062,68.09,3.274,90.11,0.0,14.56,0.0,911.55,209.0752166,10.148,642614.89,625196.94,596554.05,590984.56,611898.5425,2012,10,41,2
43,2012-10-19,0,623919.23,C,41062,70.3,3.353,121.84,0.0,11.14,0.0,964.01,209.2222327,10.148,619369.72,601990.02,572447.52,594625.96,610441.7374999999,2012,10,42,2
43,2012-10-26,0,587603.55,C,41062,66.82,3.372,23.68,7.24,6.0,0.0,815.05,209.3692488,10.148,623919.23,577792.32,614378.9400000001,572516.57,615924.0399999999,2012,10,43,2
44,2012-03-30,0,310027.29,C,39910,42.49,3.487,87.86,0.0,0.0,2.36,1215.48,128.7199355,6.906,296947.06,316687.22000000003,325327.93,281514.26,312259.6175,2012,3,13,2
44,2012-04-06,0,320021.1,C,39910,42.75,3.547,253.38,0.0,11.76,0.0,512.25,128.8238065,6.906,310027.29,303438.24,312361.88,292498.61,310594.635,2012,4,14,2
44,2012-04-13,0,311390.22,C,39910,41.72,3.616,16.49,1118.27,18.08,0.0,1460.89,128.9107333,6.906,320021.1,331965.95,316948.39,289667.55,314740.35,2012,4,15,2
